id,category,query,incident_date,expected_law,expected_section,source_law,source_section,source_heading,notes
EV0393,IPC_STANDARD,What is the legal provision regarding punishment for gang rape on woman under twelve years of age2?,2023-06-01,IPC,376DB,IPC,376DB,Punishment for gang rape on woman under twelve years of age2,
EV0394,IPC_STANDARD,What is the legal provision regarding punishment for repeat offenders?,2023-06-01,IPC,376E,IPC,376E,Punishment for repeat offenders,
EV0395,IPC_STANDARD,What is the legal provision regarding theft?,2023-06-01,IPC,378,IPC,378,Theft,
EV0396,IPC_STANDARD,What is the legal provision regarding punishment for theft?,2023-06-01,IPC,379,IPC,379,Punishment for theft,
EV0397,IPC_STANDARD,What is the legal provision regarding snatching?,2023-06-01,IPC,379A,IPC,379A,Snatching,
EV0398,IPC_STANDARD,What is the legal provision regarding punishment for Snatching?,2023-06-01,IPC,379B,IPC,379B,Punishment for Snatching,
EV0399,IPC_STANDARD,"What is the legal provision regarding theft in dwelling house, etc?",2023-06-01,IPC,380,IPC,380,"Theft in dwelling house, etc.",
EV0400,IPC_STANDARD,What is the legal provision regarding theft by clerk or servant of property in possession of master?,2023-06-01,IPC,381,IPC,381,Theft by clerk or servant of property in possession of master,
EV0401,IPC_STANDARD,"What is the legal provision regarding theft after preparation made for causing death, hurt or restraint in order to the committing of the theft?",2023-06-01,IPC,382,IPC,382,"Theft after preparation made for causing death, hurt or restraint in order to the committing of the theft",
EV0402,IPC_STANDARD,What is the legal provision regarding extortion?,2023-06-01,IPC,383,IPC,383,Extortion,
EV0403,IPC_STANDARD,What is the legal provision regarding punishment for extortion?,2023-06-01,IPC,384,IPC,384,Punishment for extortion,
EV0404,IPC_STANDARD,What is the legal provision regarding putting person in fear of injury in order to commit extortion?,2023-06-01,IPC,385,IPC,385,Putting person in fear of injury in order to commit extortion,
EV0405,IPC_STANDARD,What is the legal provision regarding extortion by putting a person in fear of death or grievous hurt?,2023-06-01,IPC,386,IPC,386,Extortion by putting a person in fear of death or grievous hurt,
EV0406,IPC_STANDARD,"What is the legal provision regarding putting person in fear of death or of grievous hurt, in order to commit extortion?",2023-06-01,IPC,387,IPC,387,"Putting person in fear of death or of grievous hurt, in order to commit extortion",
EV0407,IPC_STANDARD,"What is the legal provision regarding extortion by threat of accusation of an offence punishable with death or imprisonment for life, etc?",2023-06-01,IPC,388,IPC,388,"Extortion by threat of accusation of an offence punishable with death or imprisonment for life, etc.",
EV0408,IPC_STANDARD,"What is the legal provision regarding putting person in fear of accusation of offence, in order to commit extortion?",2023-06-01,IPC,389,IPC,389,"Putting person in fear of accusation of offence, in order to commit extortion",
EV0409,IPC_STANDARD,What is the legal provision regarding robbery?,2023-06-01,IPC,390,IPC,390,Robbery,
EV0410,IPC_STANDARD,What is the legal provision regarding dacoity?,2023-06-01,IPC,391,IPC,391,Dacoity,
EV0411,IPC_STANDARD,What is the legal provision regarding punishment for robbery?,2023-06-01,IPC,392,IPC,392,Punishment for robbery,
EV0412,IPC_STANDARD,What is the legal provision regarding attempt to commit robbery?,2023-06-01,IPC,393,IPC,393,Attempt to commit robbery,
EV0413,IPC_STANDARD,What is the legal provision regarding voluntarily causing hurt in committing robbery?,2023-06-01,IPC,394,IPC,394,Voluntarily causing hurt in committing robbery,
EV0414,IPC_STANDARD,What is the legal provision regarding punishment for dacoity?,2023-06-01,IPC,395,IPC,395,Punishment for dacoity,
EV0415,IPC_STANDARD,What is the legal provision regarding dacoity with murder?,2023-06-01,IPC,396,IPC,396,Dacoity with murder,
EV0416,IPC_STANDARD,"What is the legal provision regarding robbery, or dacoity, with attempt to cause death or grievous hurt?",2023-06-01,IPC,397,IPC,397,"Robbery, or dacoity, with attempt to cause death or grievous hurt",
EV0417,IPC_STANDARD,What is the legal provision regarding attempt to commit robbery or dacoity when armed with deadly weapon?,2023-06-01,IPC,398,IPC,398,Attempt to commit robbery or dacoity when armed with deadly weapon,
EV0418,IPC_STANDARD,What is the legal provision regarding making preparation to commit dacoity?,2023-06-01,IPC,399,IPC,399,Making preparation to commit dacoity,
EV0419,IPC_STANDARD,What is the legal provision regarding punishment for belonging to gang of dacoits?,2023-06-01,IPC,400,IPC,400,Punishment for belonging to gang of dacoits,
EV0420,IPC_STANDARD,What is the legal provision regarding punishment for belonging to gang of thieves?,2023-06-01,IPC,401,IPC,401,Punishment for belonging to gang of thieves,
EV0421,IPC_STANDARD,What is the legal provision regarding assembling for purpose of committing dacoity?,2023-06-01,IPC,402,IPC,402,Assembling for purpose of committing dacoity,
EV0422,IPC_STANDARD,What is the legal provision regarding dishonest misappropriation of property?,2023-06-01,IPC,403,IPC,403,Dishonest misappropriation of property,
EV0423,IPC_STANDARD,What is the legal provision regarding dishonest misappropriation of property possessed by deceased person at the time of his death?,2023-06-01,IPC,404,IPC,404,Dishonest misappropriation of property possessed by deceased person at the time of his death,
EV0424,IPC_STANDARD,What is the legal provision regarding criminal breach of trust?,2023-06-01,IPC,405,IPC,405,Criminal breach of trust,
EV0425,IPC_STANDARD,What is the legal provision regarding punishment for criminal breach of trust?,2023-06-01,IPC,406,IPC,406,Punishment for criminal breach of trust,
EV0426,IPC_STANDARD,"What is the legal provision regarding criminal breach of trust by carrier, etc?",2023-06-01,IPC,407,IPC,407,"Criminal breach of trust by carrier, etc.",
EV0427,IPC_STANDARD,What is the legal provision regarding criminal breach of trust by clerk or servant?,2023-06-01,IPC,408,IPC,408,Criminal breach of trust by clerk or servant,
EV0428,IPC_STANDARD,"What is the legal provision regarding criminal breach of trust by public servant, or by banker, merchant or agent?",2023-06-01,IPC,409,IPC,409,"Criminal breach of trust by public servant, or by banker, merchant or agent",
EV0429,IPC_STANDARD,What is the legal provision regarding stolen property?,2023-06-01,IPC,410,IPC,410,Stolen property,
EV0430,IPC_STANDARD,What is the legal provision regarding dishonestly receiving stolen property?,2023-06-01,IPC,411,IPC,411,Dishonestly receiving stolen property,
EV0431,IPC_STANDARD,What is the legal provision regarding dishonestly receiving property stolen in the commission of a dacoity?,2023-06-01,IPC,412,IPC,412,Dishonestly receiving property stolen in the commission of a dacoity,
EV0432,IPC_STANDARD,What is the legal provision regarding habitually dealing in stolen property?,2023-06-01,IPC,413,IPC,413,Habitually dealing in stolen property,
EV0433,IPC_STANDARD,What is the legal provision regarding assisting in concealment of stolen property?,2023-06-01,IPC,414,IPC,414,Assisting in concealment of stolen property,
EV0434,IPC_STANDARD,What is the legal provision regarding cheating?,2023-06-01,IPC,415,IPC,415,Cheating,
EV0435,IPC_STANDARD,What is the legal provision regarding cheating by personation?,2023-06-01,IPC,416,IPC,416,Cheating by personation,
EV0436,IPC_STANDARD,What is the legal provision regarding punishment for cheating?,2023-06-01,IPC,417,IPC,417,Punishment for cheating,
EV0437,IPC_STANDARD,What is the legal provision regarding cheating with knowledge that wrongful loss may ensue to person whose interest offender is bound to protect?,2023-06-01,IPC,418,IPC,418,Cheating with knowledge that wrongful loss may ensue to person whose interest offender is bound to protect,
EV0438,IPC_STANDARD,What is the legal provision regarding punishment for cheating by personation?,2023-06-01,IPC,419,IPC,419,Punishment for cheating by personation,
EV0439,IPC_STANDARD,What is the legal provision regarding cheating and dishonestly inducing delivery of property?,2023-06-01,IPC,420,IPC,420,Cheating and dishonestly inducing delivery of property,
EV0440,IPC_STANDARD,What is the legal provision regarding dishonest or fraudulent removal or concealment of property to prevent distribution among creditors?,2023-06-01,IPC,421,IPC,421,Dishonest or fraudulent removal or concealment of property to prevent distribution among creditors,
EV0441,IPC_STANDARD,What is the legal provision regarding dishonestly or fraudulently preventing debt being available for creditors?,2023-06-01,IPC,422,IPC,422,Dishonestly or fraudulently preventing debt being available for creditors,
EV0442,IPC_STANDARD,What is the legal provision regarding dishonest or fraudulent execution of deed of transfer containing false statement of consideration?,2023-06-01,IPC,423,IPC,423,Dishonest or fraudulent execution of deed of transfer containing false statement of consideration,
EV0443,IPC_STANDARD,What is the legal provision regarding dishonest or fraudulent removal or concealment of property?,2023-06-01,IPC,424,IPC,424,Dishonest or fraudulent removal or concealment of property,
EV0444,IPC_STANDARD,What is the legal provision regarding mischief?,2023-06-01,IPC,425,IPC,425,Mischief,
EV0445,IPC_STANDARD,What is the legal provision regarding punishment for mischief?,2023-06-01,IPC,426,IPC,426,Punishment for mischief,
EV0446,IPC_STANDARD,What is the legal provision regarding mischief causing damage to the amount of fifty rupees?,2023-06-01,IPC,427,IPC,427,Mischief causing damage to the amount of fifty rupees,
EV0447,IPC_STANDARD,What is the legal provision regarding mischief by killing or maiming animal of the value of ten rupees?,2023-06-01,IPC,428,IPC,428,Mischief by killing or maiming animal of the value of ten rupees,
EV0448,IPC_STANDARD,"What is the legal provision regarding mischief by killing or maiming cattle, etc., of any value or any animal of the value of fifty rupees?",2023-06-01,IPC,429,IPC,429,"Mischief by killing or maiming cattle, etc., of any value or any animal of the value of fifty rupees",
EV0449,IPC_STANDARD,What is the legal provision regarding mischief by injury to works of irrigation or by wrongfully diverting water?,2023-06-01,IPC,430,IPC,430,Mischief by injury to works of irrigation or by wrongfully diverting water,
EV0450,IPC_STANDARD,"What is the legal provision regarding mischief by injury to public road, bridge, river or channel?",2023-06-01,IPC,431,IPC,431,"Mischief by injury to public road, bridge, river or channel",
EV0451,IPC_STANDARD,What is the legal provision regarding mischief by causing inundation or obstruction to public drainage attended with damage?,2023-06-01,IPC,432,IPC,432,Mischief by causing inundation or obstruction to public drainage attended with damage,
EV0452,IPC_STANDARD,"What is the legal provision regarding mischief by destroying, moving or rendering less useful a lighthouse or seamark?",2023-06-01,IPC,433,IPC,433,"Mischief by destroying, moving or rendering less useful a lighthouse or seamark",
EV0453,IPC_STANDARD,"What is the legal provision regarding mischief by destroying or moving, etc., a landmark fixed by public authority?",2023-06-01,IPC,434,IPC,434,"Mischief by destroying or moving, etc., a landmark fixed by public authority",
EV0454,IPC_STANDARD,What is the legal provision regarding mischief by fire or explosive substance with intent to cause damage to amount of one hundred or (in case of agricultural produce) ten rupees?,2023-06-01,IPC,435,IPC,435,Mischief by fire or explosive substance with intent to cause damage to amount of one hundred or (in case of agricultural produce) ten rupees,
EV0455,IPC_STANDARD,"What is the legal provision regarding mischief by fire or explosive substance with intent to destroy house, etc?",2023-06-01,IPC,436,IPC,436,"Mischief by fire or explosive substance with intent to destroy house, etc.",
EV0456,IPC_STANDARD,What is the legal provision regarding mischief with intent to destroy or make unsafe a decked vessel or one of twenty tons burden?,2023-06-01,IPC,437,IPC,437,Mischief with intent to destroy or make unsafe a decked vessel or one of twenty tons burden,
